PUBCHEM.COMPOUND:44367780	DRUG_BINDING_GENE	NCBIGENE:5995	719.0	1	STITCH
PUBCHEM.COMPOUND:2733525	DRUG_ACTIVATION_GENE	NCBIGENE:7040	800.0	1	STITCH
PUBCHEM.COMPOUND:24755492	DRUG_BINDING_GENE	NCBIGENE:10458	998.0	1	STITCH
PUBCHEM.COMPOUND:44431532	DRUG_BINDING_GENE	NCBIGENE:6532	722.0	1	STITCH
PUBCHEM.COMPOUND:11237087	DRUG_BINDING_GENE	NCBIGENE:9152	761	1	STITCH
PUBCHEM.COMPOUND:702	DRUG_INHIBITION_GENE	NCBIGENE:7200	990.0	1	STITCH
NCBIGENE:3931	GENE_DRUG	PUBCHEM.COMPOUND:3965	891	1	STITCH
PUBCHEM.COMPOUND:82146	DRUG_PHENOTYPE	HP:0001997		1	SIDER
PUBCHEM.COMPOUND:33032	DRUG_REACTION_GENE	NCBIGENE:1128	899.0	1	STITCH
PUBCHEM.COMPOUND:4829	DRUG_BINDING_GENE	NCBIGENE:2033	900.0	1	STITCH
PUBCHEM.COMPOUND:439302	DRUG_BINDING_GENE	NCBIGENE:150	714.0	1	STITCH
PUBCHEM.COMPOUND:2756	DRUG_PHENOTYPE	HP:0000802		1	SIDER
PUBCHEM.COMPOUND:5311097	DRUG_BINDACT_GENE	NCBIGENE:3355	800.0	1	STITCH
PUBCHEM.COMPOUND:4178	DRUG_BINDING_GENE	NCBIGENE:196	800.0	1	STITCH
PUBCHEM.COMPOUND:24706	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:44569529	DRUG_BINDING_GENE	NCBIGENE:348932	789.0	1	STITCH
NCBIGENE:3420	GENE_DRUG	PUBCHEM.COMPOUND:87642	911	1	STITCH
PUBCHEM.COMPOUND:702	DRUG_ACTIVATION_GENE	NCBIGENE:6337	786.0	1	STITCH
PUBCHEM.COMPOUND:5071	DRUG_PHENOTYPE	HP:0002098		1	SIDER
NCBIGENE:1978	GENE_DRUG	PUBCHEM.COMPOUND:6022	900	1	STITCH
PUBCHEM.COMPOUND:2913	DRUG_BINDING_GENE	NCBIGENE:147	964.0	1	STITCH
PUBCHEM.COMPOUND:5353454	DRUG_INHIBITION_GENE	NCBIGENE:240	800.0	1	STITCH
NCBIGENE:3690	GENE_DIS	DOID:0111050	1.0	1	DisGeNet
PUBCHEM.COMPOUND:3157	DRUG_PHENOTYPE	HP:0002607		1	SIDER
PUBCHEM.COMPOUND:146570	DRUG_PHENOTYPE	HP:0001931		1	SIDER
PUBCHEM.COMPOUND:65999	DRUG_PHENOTYPE	HP:0000979		1	SIDER
PUBCHEM.COMPOUND:4609	DRUG_PHENOTYPE	HP:0001878		1	SIDER
DOID:8651	DIS_DRUG	PUBCHEM.COMPOUND:2708		1	DrugCentral
PUBCHEM.COMPOUND:16362	DRUG_PHENOTYPE	HP:0000518		1	SIDER
PUBCHEM.COMPOUND:4212	DRUG_PHENOTYPE	HP:0011110		1	SIDER
PUBCHEM.COMPOUND:6603792	DRUG_INHIBITION_GENE	NCBIGENE:640	899.0	1	STITCH
PUBCHEM.COMPOUND:2724126	DRUG_INHIBITION_GENE	NCBIGENE:3162	800.0	1	STITCH
PUBCHEM.COMPOUND:3038494	DRUG_BINDING_GENE	NCBIGENE:84539	824.0	1	STITCH
NCBIGENE:23623	GENE_DRUG	PUBCHEM.COMPOUND:406416	701	1	STITCH
PUBCHEM.COMPOUND:5329098	DRUG_PHENOTYPE	HP:0012398		1	SIDER
PUBCHEM.COMPOUND:4594	DRUG_PHENOTYPE	HP:0000093		1	SIDER
PUBCHEM.COMPOUND:5358	DRUG_BINDING_GENE	NCBIGENE:3355	800.0	1	STITCH
PUBCHEM.COMPOUND:4369359	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:311	DRUG_BINDING_GENE	NCBIGENE:23576	956.0	1	STITCH
PUBCHEM.COMPOUND:4510	DRUG_ACTIVATION_GENE	NCBIGENE:4882	786.0	1	STITCH
PUBCHEM.COMPOUND:24755492	DRUG_CATALYSIS_GENE	NCBIGENE:5588	899.0	1	STITCH
PUBCHEM.COMPOUND:5280453	DRUG_ACTIVATION_GENE	NCBIGENE:5915	800.0	1	STITCH
PUBCHEM.COMPOUND:53238184	DRUG_BINDING_GENE	NCBIGENE:4544	960.0	1	STITCH
PUBCHEM.COMPOUND:35370	DRUG_PHENOTYPE	HP:0003418		1	SIDER
PUBCHEM.COMPOUND:447446	DRUG_INHIBITION_GENE	NCBIGENE:817	889.0	1	STITCH
PUBCHEM.COMPOUND:2726	DRUG_BINDING_GENE	NCBIGENE:10886	990.0	1	STITCH
PUBCHEM.COMPOUND:6083	DRUG_ACTIVATION_GENE	NCBIGENE:5571	989.0	1	STITCH
NCBIGENE:4160	GENE_DRUG	PUBCHEM.COMPOUND:44400321	866	1	STITCH
PUBCHEM.COMPOUND:3950	DRUG_PHENOTYPE	HP:0002488		1	SIDER
PUBCHEM.COMPOUND:6178111	DRUG_PHENOTYPE	HP:0000738		1	SIDER
PUBCHEM.COMPOUND:23925	DRUG_CATALYSIS_GENE	NCBIGENE:5532	998.0	1	STITCH
PUBCHEM.COMPOUND:5487663	DRUG_BINDING_GENE	NCBIGENE:134391	730.0	1	STITCH
PUBCHEM.COMPOUND:6917715	DRUG_CATALYSIS_GENE	NCBIGENE:5241	800.0	1	STITCH
PUBCHEM.COMPOUND:26757	DRUG_PHENOTYPE	HP:0000964		1	SIDER
PUBCHEM.COMPOUND:4449	DRUG_PHENOTYPE	HP:0100785		1	SIDER
PUBCHEM.COMPOUND:10240594	DRUG_BINDING_GENE	NCBIGENE:1232	709	1	STITCH
PUBCHEM.COMPOUND:2476	DRUG_BINDING_GENE	NCBIGENE:4986	879.0	1	STITCH
PUBCHEM.COMPOUND:110635	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:3784	DRUG_PHENOTYPE	HP:0000989		1	SIDER
DOID:6132	DIS_DRUG	PUBCHEM.COMPOUND:9294		1	DrugCentral
PUBCHEM.COMPOUND:60834	DRUG_PHENOTYPE	HP:0000964		1	SIDER
PUBCHEM.COMPOUND:3019	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:5071	DRUG_PHENOTYPE	HP:0001962		1	SIDER
PUBCHEM.COMPOUND:44361401	DRUG_BINDING_GENE	NCBIGENE:2915	870.0	1	STITCH
PUBCHEM.COMPOUND:10047708	DRUG_BINDING_GENE	NCBIGENE:4314	891	1	STITCH
PUBCHEM.COMPOUND:2244	DRUG_ACTIVATION_GENE	NCBIGENE:3383	800.0	1	STITCH
PUBCHEM.COMPOUND:5959	DRUG_PHENOTYPE	HP:0012195		1	SIDER
PUBCHEM.COMPOUND:60961	DRUG_REACTION_GENE	NCBIGENE:339403	899.0	1	STITCH
PUBCHEM.COMPOUND:28864	DRUG_PHENOTYPE	HP:0000822		1	SIDER
PUBCHEM.COMPOUND:44405210	DRUG_BINDING_GENE	NCBIGENE:1514	704.0	1	STITCH
PUBCHEM.COMPOUND:2249	DRUG_PHENOTYPE	HP:0001671		1	SIDER
PUBCHEM.COMPOUND:44568	DRUG_BINDACT_GENE	NCBIGENE:4985	800.0	1	STITCH
PUBCHEM.COMPOUND:15130	DRUG_CATALYSIS_GENE	NCBIGENE:1577	800	1	STITCH
PUBCHEM.COMPOUND:216235	DRUG_PHENOTYPE	HP:0002240		1	SIDER
PUBCHEM.COMPOUND:4775	DRUG_INHIBITION_GENE	NCBIGENE:2597	800.0	1	STITCH
PUBCHEM.COMPOUND:446156	DRUG_ACTIVATION_GENE	NCBIGENE:6347	800.0	1	STITCH
PUBCHEM.COMPOUND:3037130	DRUG_BINDINH_GENE	NCBIGENE:4158	958.0	1	STITCH
PUBCHEM.COMPOUND:8226	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:68740	DRUG_PHENOTYPE	HP:0001262		1	SIDER
DOID:4481	DIS_DRUG	PUBCHEM.COMPOUND:2200		1	DrugCentral
PUBCHEM.COMPOUND:667468	DRUG_INHIBITION_GENE	NCBIGENE:152	998.0	1	STITCH
PUBCHEM.COMPOUND:16137271	DRUG_PHENOTYPE	HP:0002099		1	SIDER
PUBCHEM.COMPOUND:34312	DRUG_PHENOTYPE	HP:0012377		1	SIDER
PUBCHEM.COMPOUND:6446	DRUG_INHIBITION_GENE	NCBIGENE:2908	958.0	1	STITCH
PUBCHEM.COMPOUND:44564890	DRUG_BINDING_GENE	NCBIGENE:5733	761.0	1	STITCH
PUBCHEM.COMPOUND:10516818	DRUG_BINDING_GENE	NCBIGENE:1815	823	1	STITCH
NCBIGENE:686	GENE_DIS	DOID:856	1.0	1	DisGeNet
PUBCHEM.COMPOUND:53322170	DRUG_BINDING_GENE	NCBIGENE:3551	779.0	1	STITCH
PUBCHEM.COMPOUND:25201813	DRUG_CATALYSIS_GENE	NCBIGENE:1717	900.0	1	STITCH
NCBIGENE:51172	GENE_DRUG	PUBCHEM.COMPOUND:20839100	809	1	STITCH
PUBCHEM.COMPOUND:71360	DRUG_PHENOTYPE	HP:0000016		1	SIDER
PUBCHEM.COMPOUND:65016	DRUG_PHENOTYPE	HP:0009071		1	SIDER
PUBCHEM.COMPOUND:2771	DRUG_INHIBITION_GENE	NCBIGENE:3757	800.0	1	STITCH
PUBCHEM.COMPOUND:42611257	DRUG_PHENOTYPE	HP:0100845		1	SIDER
NCBIGENE:3242	GENE_DIS	DOID:0050727	0.94	1	DisGeNet
DOID:7457	DIS_DRUG	PUBCHEM.COMPOUND:5744		1	DrugCentral
PUBCHEM.COMPOUND:46884841	DRUG_BINDING_GENE	NCBIGENE:2847	738.0	1	STITCH
PUBCHEM.COMPOUND:56603655	DRUG_PHENOTYPE	HP:0100749		1	SIDER
PUBCHEM.COMPOUND:3559	DRUG_BINDING_GENE	NCBIGENE:153	999.0	1	STITCH
PUBCHEM.COMPOUND:5479537	DRUG_PHENOTYPE	HP:0001878		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:2585	997.0	1	STITCH
PUBCHEM.COMPOUND:5281078	DRUG_PHENOTYPE	HP:0001298		1	SIDER
PUBCHEM.COMPOUND:3348	DRUG_INHIBITION_GENE	NCBIGENE:3383	800.0	1	STITCH
DOID:3777	DIS_DRUG	PUBCHEM.COMPOUND:5745		1	DrugCentral
PUBCHEM.COMPOUND:3152	DRUG_PHENOTYPE	HP:0004950		1	SIDER
NCBIGENE:5972	GENE_DRUG	PUBCHEM.COMPOUND:3869	929	1	STITCH
PUBCHEM.COMPOUND:60202316	DRUG_BINDING_GENE	NCBIGENE:3702	712.0	1	STITCH
PUBCHEM.COMPOUND:5426	DRUG_PHENOTYPE	HP:0003074		1	SIDER
PUBCHEM.COMPOUND:3869	DRUG_PHENOTYPE	HP:0030828		1	SIDER
PUBCHEM.COMPOUND:4891	DRUG_PHENOTYPE	HP:0001678		1	SIDER
PUBCHEM.COMPOUND:44364315	DRUG_BINDING_GENE	NCBIGENE:9152	795.0	1	STITCH
PUBCHEM.COMPOUND:2907	DRUG_PHENOTYPE	HP:0000545		1	SIDER
PUBCHEM.COMPOUND:56663557	DRUG_BINDING_GENE	NCBIGENE:2833	741.0	1	STITCH
NCBIGENE:1803	GENE_DRUG	PUBCHEM.COMPOUND:44443351	761	1	STITCH
PUBCHEM.COMPOUND:10182969	DRUG_PHENOTYPE	HP:0000132		1	SIDER
PUBCHEM.COMPOUND:44420674	DRUG_BINDING_GENE	NCBIGENE:1232	765.0	1	STITCH
PUBCHEM.COMPOUND:149096	DRUG_PHENOTYPE	HP:0001873		1	SIDER
NCBIGENE:55293	GENE_DRUG	PUBCHEM.COMPOUND:22164561	838	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_BINDING_GENE	NCBIGENE:6041	800.0	1	STITCH
PUBCHEM.COMPOUND:5362070	DRUG_PHENOTYPE	HP:0011947		1	SIDER
PUBCHEM.COMPOUND:6013	DRUG_CATALYSIS_GENE	NCBIGENE:1549	800.0	1	STITCH
PUBCHEM.COMPOUND:3152	DRUG_PHENOTYPE	HP:0002592		1	SIDER
PUBCHEM.COMPOUND:3902	DRUG_PHENOTYPE	HP:0001658		1	SIDER
PUBCHEM.COMPOUND:2369	DRUG_PHENOTYPE	HP:0003401		1	SIDER
PUBCHEM.COMPOUND:445354	DRUG_REACTION_GENE	NCBIGENE:7276	900.0	1	STITCH
PUBCHEM.COMPOUND:11167602	DRUG_BINDING_GENE	NCBIGENE:7010	800	1	STITCH
PUBCHEM.COMPOUND:6049	DRUG_ACTIVATION_GENE	NCBIGENE:5972	800.0	1	STITCH
PUBCHEM.COMPOUND:2764	DRUG_ACTIVATION_GENE	NCBIGENE:5347	800.0	1	STITCH
PUBCHEM.COMPOUND:3016	DRUG_ACTIVATION_GENE	NCBIGENE:2247	957.0	1	STITCH
PUBCHEM.COMPOUND:2749	DRUG_PHENOTYPE	HP:0012710		1	SIDER
PUBCHEM.COMPOUND:5311236	DRUG_BINDING_GENE	NCBIGENE:28231	900.0	1	STITCH
PUBCHEM.COMPOUND:44455793	DRUG_BINDING_GENE	NCBIGENE:1232	912.0	1	STITCH
PUBCHEM.COMPOUND:60822	DRUG_PHENOTYPE	HP:0012398		1	SIDER
PUBCHEM.COMPOUND:44433285	DRUG_BINDING_GENE	NCBIGENE:4160	870.0	1	STITCH
NCBIGENE:1132	GENE_DRUG	PUBCHEM.COMPOUND:4839	709	1	STITCH
PUBCHEM.COMPOUND:6041	DRUG_INHIBITION_GENE	NCBIGENE:2641	800.0	1	STITCH
PUBCHEM.COMPOUND:5265	DRUG_BINDING_GENE	NCBIGENE:2849	999.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_BINDING_GENE	NCBIGENE:7278	762.0	1	STITCH
PUBCHEM.COMPOUND:37542	DRUG_PHENOTYPE	HP:0012378		1	SIDER
NCBIGENE:3156	GENE_DRUG	PUBCHEM.COMPOUND:44442237	794	1	STITCH
PUBCHEM.COMPOUND:44460192	DRUG_INHIBITION_GENE	NCBIGENE:3725	800.0	1	STITCH
PUBCHEM.COMPOUND:2369	DRUG_PHENOTYPE	HP:0000365		1	SIDER
PUBCHEM.COMPOUND:47528	DRUG_ACTIVATION_GENE	NCBIGENE:467	800.0	1	STITCH
PUBCHEM.COMPOUND:440920	DRUG_CATALYSIS_GENE	NCBIGENE:2686	800.0	1	STITCH
PUBCHEM.COMPOUND:5426	DRUG_CATALYSIS_GENE	NCBIGENE:5743	800.0	1	STITCH
PUBCHEM.COMPOUND:5566	DRUG_PHENOTYPE	HP:0000298		1	SIDER
DOID:718	DIS_DRUG	PUBCHEM.COMPOUND:9782		1	DrugCentral
PUBCHEM.COMPOUND:444899	DRUG_ACTIVATION_GENE	NCBIGENE:2353	800.0	1	STITCH
DOID:1596	DIS_DRUG	PUBCHEM.COMPOUND:3947		1	DrugCentral
PUBCHEM.COMPOUND:2764	DRUG_PHENOTYPE	HP:0001596		1	SIDER
PUBCHEM.COMPOUND:25190534	DRUG_BINDING_GENE	NCBIGENE:3702	914.0	1	STITCH
DOID:552	DIS_DRUG	PUBCHEM.COMPOUND:5280965		1	DrugCentral
PUBCHEM.COMPOUND:4913	DRUG_INHIBITION_GENE	NCBIGENE:1786	800.0	1	STITCH
PUBCHEM.COMPOUND:4440	DRUG_PHENOTYPE	HP:0000103		1	SIDER
PUBCHEM.COMPOUND:6321416	DRUG_PHENOTYPE	HP:0003552		1	SIDER
PUBCHEM.COMPOUND:5281107	DRUG_PHENOTYPE	HP:0003124		1	SIDER
NCBIGENE:64072	GENE_DIS	DOID:0110467	0.82	1	DisGeNet
PUBCHEM.COMPOUND:10240594	DRUG_BINDING_GENE	NCBIGENE:136	709	1	STITCH
PUBCHEM.COMPOUND:3016	DRUG_PHENOTYPE	HP:0004395		1	SIDER
NCBIGENE:109	GENE_DRUG	PUBCHEM.COMPOUND:5281435	900	1	STITCH
PUBCHEM.COMPOUND:5282136	DRUG_BINDING_GENE	NCBIGENE:3274	800.0	1	STITCH
PUBCHEM.COMPOUND:3219	DRUG_INHIBITION_GENE	NCBIGENE:3383	800.0	1	STITCH
PUBCHEM.COMPOUND:5362070	DRUG_PHENOTYPE	HP:0001410		1	SIDER
PUBCHEM.COMPOUND:5311221	DRUG_PHENOTYPE	HP:0000541		1	SIDER
PUBCHEM.COMPOUND:3308	DRUG_PHENOTYPE	HP:0001878		1	SIDER
PUBCHEM.COMPOUND:446596	DRUG_PHENOTYPE	HP:0001019		1	SIDER
PUBCHEM.COMPOUND:644073	DRUG_BINDING_GENE	NCBIGENE:2693	805.0	1	STITCH
PUBCHEM.COMPOUND:5453	DRUG_PHENOTYPE	HP:0001262		1	SIDER
PUBCHEM.COMPOUND:896	DRUG_REACTION_GENE	NCBIGENE:4985	900	1	STITCH
PUBCHEM.COMPOUND:5288783	DRUG_PHENOTYPE	HP:0003072		1	SIDER
PUBCHEM.COMPOUND:33032	DRUG_REACTION_GENE	NCBIGENE:2829	900.0	1	STITCH
PUBCHEM.COMPOUND:3702	DRUG_PHENOTYPE	HP:0001878		1	SIDER
PUBCHEM.COMPOUND:4829	DRUG_PHENOTYPE	HP:0001399		1	SIDER
PUBCHEM.COMPOUND:2913	DRUG_PHENOTYPE	HP:0001399		1	SIDER
PUBCHEM.COMPOUND:24825510	DRUG_BINDING_GENE	NCBIGENE:11255	894.0	1	STITCH
PUBCHEM.COMPOUND:681	DRUG_BINDING_GENE	NCBIGENE:1230	961.0	1	STITCH
PUBCHEM.COMPOUND:2342	DRUG_INHIBITION_GENE	NCBIGENE:1133	800.0	1	STITCH
PUBCHEM.COMPOUND:445643	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:174174	DRUG_PHENOTYPE	HP:0000958		1	SIDER
PUBCHEM.COMPOUND:8223	DRUG_BINDING_GENE	NCBIGENE:150	800	1	STITCH
PUBCHEM.COMPOUND:60834	DRUG_PHENOTYPE	HP:0000282		1	SIDER
PUBCHEM.COMPOUND:67981754	DRUG_BINDING_GENE	NCBIGENE:6335	783.0	1	STITCH
DOID:7551	DIS_DRUG	PUBCHEM.COMPOUND:54680690		1	DrugCentral
DOID:2474	DIS_DRUG	PUBCHEM.COMPOUND:5524		1	DrugCentral
PUBCHEM.COMPOUND:123600	DRUG_PHENOTYPE	HP:0005110		1	SIDER
PUBCHEM.COMPOUND:5359476	DRUG_INHIBITION_GENE	NCBIGENE:240	991.0	1	STITCH
PUBCHEM.COMPOUND:44561482	DRUG_BINDING_GENE	NCBIGENE:7421	906.0	1	STITCH
NCBIGENE:5422	GENE_DRUG	PUBCHEM.COMPOUND:60837	727	1	STITCH
PUBCHEM.COMPOUND:6083	DRUG_BINDING_GENE	NCBIGENE:168400	800.0	1	STITCH
PUBCHEM.COMPOUND:3878	DRUG_PHENOTYPE	HP:0100749		1	SIDER
PUBCHEM.COMPOUND:5362051	DRUG_PHENOTYPE	HP:0030683		1	SIDER
PUBCHEM.COMPOUND:28864	DRUG_PHENOTYPE	HP:0002206		1	SIDER
PUBCHEM.COMPOUND:53248261	DRUG_BINDING_GENE	NCBIGENE:1814	832.0	1	STITCH
NCBIGENE:6093	GENE_DRUG	PUBCHEM.COMPOUND:16760629	815	1	STITCH
DOID:11204	DIS_DRUG	PUBCHEM.COMPOUND:2678		1	DrugCentral
DOID:10021	DIS_DRUG	PUBCHEM.COMPOUND:441350		1	DrugCentral
PUBCHEM.COMPOUND:6446270	DRUG_ACTIVATION_GENE	NCBIGENE:192683	800.0	1	STITCH
PUBCHEM.COMPOUND:77992	DRUG_PHENOTYPE	HP:0100749		1	SIDER
PUBCHEM.COMPOUND:6918554	DRUG_PHENOTYPE	HP:0003401		1	SIDER
PUBCHEM.COMPOUND:71360	DRUG_PHENOTYPE	HP:0005263		1	SIDER
PUBCHEM.COMPOUND:126941	DRUG_INHIBITION_GENE	NCBIGENE:64146	800	1	STITCH
PUBCHEM.COMPOUND:11556711	DRUG_BINDING_GENE	NCBIGENE:5699	800	1	STITCH
PUBCHEM.COMPOUND:3121	DRUG_PHENOTYPE	HP:0001298		1	SIDER
PUBCHEM.COMPOUND:5566	DRUG_PHENOTYPE	HP:0000217		1	SIDER
PUBCHEM.COMPOUND:387447	DRUG_PHENOTYPE	HP:0001944		1	SIDER
PUBCHEM.COMPOUND:443943	DRUG_BINDING_GENE	NCBIGENE:2908	988.0	1	STITCH
PUBCHEM.COMPOUND:10917	DRUG_PHENOTYPE	HP:0001903		1	SIDER
NCBIGENE:5077	GENE_DIS	DOID:0110948	1.0	1	DisGeNet
PUBCHEM.COMPOUND:216326	DRUG_ACTIVATION_GENE	NCBIGENE:3558	800.0	1	STITCH
PUBCHEM.COMPOUND:6306	DRUG_CATALYSIS_GENE	NCBIGENE:5688	998.0	1	STITCH
DOID:8503	DIS_DRUG	PUBCHEM.COMPOUND:6398761		1	DrugCentral
PUBCHEM.COMPOUND:5280723	DRUG_PHENOTYPE	HP:0001254		1	SIDER
PUBCHEM.COMPOUND:5311057	DRUG_BINDING_GENE	NCBIGENE:6869	999.0	1	STITCH
PUBCHEM.COMPOUND:174174	DRUG_PHENOTYPE	HP:0011999		1	SIDER
PUBCHEM.COMPOUND:4011449	DRUG_BINDING_GENE	NCBIGENE:2147	712.0	1	STITCH
PUBCHEM.COMPOUND:3081361	DRUG_PHENOTYPE	HP:0000969		1	SIDER
DOID:11963	DIS_DRUG	PUBCHEM.COMPOUND:4168		1	DrugCentral
PUBCHEM.COMPOUND:439693	DRUG_PHENOTYPE	HP:0001649		1	SIDER
PUBCHEM.COMPOUND:166548	DRUG_PHENOTYPE	HP:0012399		1	SIDER
PUBCHEM.COMPOUND:750	DRUG_CATALYSIS_GENE	NCBIGENE:212	899.0	1	STITCH
PUBCHEM.COMPOUND:165339	DRUG_INHIBITION_GENE	NCBIGENE:5770	800.0	1	STITCH
PUBCHEM.COMPOUND:151171	DRUG_PHENOTYPE	HP:0000103		1	SIDER
PUBCHEM.COMPOUND:4946	DRUG_BINDING_GENE	NCBIGENE:2862	882.0	1	STITCH
PUBCHEM.COMPOUND:4510	DRUG_BINDING_GENE	NCBIGENE:4881	800.0	1	STITCH
PUBCHEM.COMPOUND:44563	DRUG_PHENOTYPE	HP:0002321		1	SIDER
PUBCHEM.COMPOUND:2405	DRUG_PHENOTYPE	HP:0001337		1	SIDER
NCBIGENE:4886	GENE_DRUG	PUBCHEM.COMPOUND:34751	900	1	STITCH
PUBCHEM.COMPOUND:5245	DRUG_PHENOTYPE	HP:0000818		1	SIDER
DOID:0110035	DIS_DRUG	PUBCHEM.COMPOUND:9651		1	DrugCentral
PUBCHEM.COMPOUND:5734	DRUG_PHENOTYPE	HP:0001882		1	SIDER
PUBCHEM.COMPOUND:60149	DRUG_BINDING_GENE	NCBIGENE:134864	951.0	1	STITCH
PUBCHEM.COMPOUND:119569	DRUG_PHENOTYPE	HP:0001695		1	SIDER
PUBCHEM.COMPOUND:4510	DRUG_PHENOTYPE	HP:0001259		1	SIDER
PUBCHEM.COMPOUND:24755481	DRUG_CATALYSIS_GENE	NCBIGENE:8394	900.0	1	STITCH
PUBCHEM.COMPOUND:44406248	DRUG_BINDING_GENE	NCBIGENE:6538	721.0	1	STITCH
PUBCHEM.COMPOUND:5280360	DRUG_REACTION_GENE	NCBIGENE:8620	899.0	1	STITCH
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:1048	800.0	1	STITCH
PUBCHEM.COMPOUND:3348	DRUG_PHENOTYPE	HP:0100785		1	SIDER
NCBIGENE:2746	GENE_DIS	DOID:13317	0.75	1	DisGeNet
PUBCHEM.COMPOUND:4171	DRUG_PHENOTYPE	HP:0002293		1	SIDER
PUBCHEM.COMPOUND:774	DRUG_REACTION_GENE	NCBIGENE:5020	900.0	1	STITCH
PUBCHEM.COMPOUND:28417	DRUG_PHENOTYPE	HP:0001596		1	SIDER
DOID:2964	DIS_DRUG	PUBCHEM.COMPOUND:5755		1	DrugCentral
PUBCHEM.COMPOUND:6013	DRUG_ACTIVATION_GENE	NCBIGENE:1312	800.0	1	STITCH
PUBCHEM.COMPOUND:2562	DRUG_BINDING_GENE	NCBIGENE:10280	954.0	1	STITCH
PUBCHEM.COMPOUND:44369919	DRUG_BINDING_GENE	NCBIGENE:4988	762.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:8697	989.0	1	STITCH
PUBCHEM.COMPOUND:41693	DRUG_PHENOTYPE	HP:0002615		1	SIDER
PUBCHEM.COMPOUND:8223	DRUG_BINDING_GENE	NCBIGENE:4158	859	1	STITCH
PUBCHEM.COMPOUND:60606	DRUG_PHENOTYPE	HP:0000976		1	SIDER
DOID:2722	DIS_DRUG	PUBCHEM.COMPOUND:21800		1	DrugCentral
PUBCHEM.COMPOUND:5358	DRUG_PHENOTYPE	HP:0011499		1	SIDER
PUBCHEM.COMPOUND:23724461	DRUG_CATALYSIS_GENE	NCBIGENE:338707	899.0	1	STITCH
PUBCHEM.COMPOUND:5358	DRUG_BINDING_GENE	NCBIGENE:680	944.0	1	STITCH
PUBCHEM.COMPOUND:6726	DRUG_BINDINH_GENE	NCBIGENE:3269	800.0	1	STITCH
PUBCHEM.COMPOUND:5591	DRUG_INHIBITION_GENE	NCBIGENE:7412	786.0	1	STITCH
PUBCHEM.COMPOUND:447043	DRUG_PHENOTYPE	HP:0011123		1	SIDER
NCBIGENE:57082	GENE_DRUG	PUBCHEM.COMPOUND:6022	900	1	STITCH
PUBCHEM.COMPOUND:448580	DRUG_BINDING_GENE	NCBIGENE:9978	800.0	1	STITCH
PUBCHEM.COMPOUND:441140	DRUG_PHENOTYPE	HP:0001025		1	SIDER
NCBIGENE:196	GENE_DRUG	PUBCHEM.COMPOUND:42128	887	1	STITCH
PUBCHEM.COMPOUND:3488	DRUG_ACTIVATION_GENE	NCBIGENE:5020	800.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_CATALYSIS_GENE	NCBIGENE:150094	958.0	1	STITCH
PUBCHEM.COMPOUND:5391	DRUG_PHENOTYPE	HP:0000718		1	SIDER
PUBCHEM.COMPOUND:65028	DRUG_BINDING_GENE	NCBIGENE:4759	800.0	1	STITCH
PUBCHEM.COMPOUND:123631	DRUG_BINDING_GENE	NCBIGENE:2064	903	1	STITCH
PUBCHEM.COMPOUND:10374265	DRUG_BINDING_GENE	NCBIGENE:10803	718	1	STITCH
PUBCHEM.COMPOUND:444013	DRUG_PHENOTYPE	HP:0002015		1	SIDER
PUBCHEM.COMPOUND:11966204	DRUG_CATALYSIS_GENE	NCBIGENE:51	800	1	STITCH
PUBCHEM.COMPOUND:5584	DRUG_PHENOTYPE	HP:0011499		1	SIDER
PUBCHEM.COMPOUND:5566	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:26757	DRUG_PHENOTYPE	HP:0001337		1	SIDER
PUBCHEM.COMPOUND:11304743	DRUG_PHENOTYPE	HP:0005263		1	SIDER
PUBCHEM.COMPOUND:4078	DRUG_BINDING_GENE	NCBIGENE:1816	715.0	1	STITCH
PUBCHEM.COMPOUND:5479529	DRUG_PHENOTYPE	HP:0001945		1	SIDER
PUBCHEM.COMPOUND:9578005	DRUG_PHENOTYPE	HP:0000246		1	SIDER
PUBCHEM.COMPOUND:9854489	DRUG_PHENOTYPE	HP:0001510		1	SIDER
PUBCHEM.COMPOUND:3964	DRUG_PHENOTYPE	HP:0002329		1	SIDER
PUBCHEM.COMPOUND:44435637	DRUG_BINDING_GENE	NCBIGENE:3362	896.0	1	STITCH
