PUBCHEM.COMPOUND:5452	DRUG_BINDING_GENE	NCBIGENE:3360	973.0	1	STITCH
DOID:0050782	DIS_DRUG	PUBCHEM.COMPOUND:3019		1	DrugCentral
PUBCHEM.COMPOUND:6603820	DRUG_BINDING_GENE	NCBIGENE:5733	823.0	1	STITCH
PUBCHEM.COMPOUND:5359596	DRUG_INHIBITION_GENE	NCBIGENE:367	957.0	1	STITCH
PUBCHEM.COMPOUND:213039	DRUG_PHENOTYPE	HP:0002901		1	SIDER
PUBCHEM.COMPOUND:3652	DRUG_PHENOTYPE	HP:0001250		1	SIDER
PUBCHEM.COMPOUND:5284513	DRUG_PHENOTYPE	HP:0000962		1	SIDER
PUBCHEM.COMPOUND:31703	DRUG_INHIBITION_GENE	NCBIGENE:9314	957.0	1	STITCH
PUBCHEM.COMPOUND:10096344	DRUG_PHENOTYPE	HP:0002019		1	SIDER
PUBCHEM.COMPOUND:44413843	DRUG_BINDING_GENE	NCBIGENE:6041	815.0	1	STITCH
PUBCHEM.COMPOUND:8612	DRUG_PHENOTYPE	HP:0000739		1	SIDER
PUBCHEM.COMPOUND:6005	DRUG_BINDING_GENE	NCBIGENE:128674	924.0	1	STITCH
PUBCHEM.COMPOUND:439693	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:4583	DRUG_PHENOTYPE	HP:0001399		1	SIDER
PUBCHEM.COMPOUND:1051	DRUG_BINDING_GENE	NCBIGENE:2571	991	1	STITCH
PUBCHEM.COMPOUND:9833444	DRUG_BINDING_GENE	NCBIGENE:5739	988	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:2068	989.0	1	STITCH
NCBIGENE:142	GENE_DRUG	PUBCHEM.COMPOUND:5978	734	1	STITCH
PUBCHEM.COMPOUND:47811	DRUG_BINDING_GENE	NCBIGENE:2850	960.0	1	STITCH
PUBCHEM.COMPOUND:2802	DRUG_PHENOTYPE	HP:0100607		1	SIDER
PUBCHEM.COMPOUND:44450089	DRUG_BINDING_GENE	NCBIGENE:6532	722.0	1	STITCH
PUBCHEM.COMPOUND:60857	DRUG_PHENOTYPE	HP:0001681		1	SIDER
PUBCHEM.COMPOUND:5403	DRUG_CATALYSIS_GENE	NCBIGENE:154	800.0	1	STITCH
PUBCHEM.COMPOUND:44401772	DRUG_BINDING_GENE	NCBIGENE:8654	753.0	1	STITCH
PUBCHEM.COMPOUND:11291932	DRUG_BINDING_GENE	NCBIGENE:142	956	1	STITCH
PUBCHEM.COMPOUND:3406	DRUG_PHENOTYPE	HP:0002315		1	SIDER
PUBCHEM.COMPOUND:4893	DRUG_BINDING_GENE	NCBIGENE:4157	964.0	1	STITCH
PUBCHEM.COMPOUND:24822299	DRUG_BINDING_GENE	NCBIGENE:147	897.0	1	STITCH
PUBCHEM.COMPOUND:5282411	DRUG_REACTION_GENE	NCBIGENE:2695	899.0	1	STITCH
PUBCHEM.COMPOUND:445643	DRUG_PHENOTYPE	HP:0100518		1	SIDER
PUBCHEM.COMPOUND:47811	DRUG_PHENOTYPE	HP:0040160		1	SIDER
PUBCHEM.COMPOUND:16362	DRUG_BINDING_GENE	NCBIGENE:84539	876.0	1	STITCH
PUBCHEM.COMPOUND:6022	DRUG_BINDING_GENE	NCBIGENE:140609	800.0	1	STITCH
PUBCHEM.COMPOUND:5002	DRUG_PHENOTYPE	HP:0002019		1	SIDER
PUBCHEM.COMPOUND:115237	DRUG_PHENOTYPE	HP:0001260		1	SIDER
PUBCHEM.COMPOUND:44414890	DRUG_BINDING_GENE	NCBIGENE:6751	738.0	1	STITCH
PUBCHEM.COMPOUND:5834	DRUG_PHENOTYPE	HP:0000712		1	SIDER
PUBCHEM.COMPOUND:33032	DRUG_REACTION_GENE	NCBIGENE:2770	900.0	1	STITCH
PUBCHEM.COMPOUND:11997994	DRUG_BINDING_GENE	NCBIGENE:2833	782	1	STITCH
PUBCHEM.COMPOUND:71616	DRUG_PHENOTYPE	HP:0001695		1	SIDER
DOID:552	DIS_DRUG	PUBCHEM.COMPOUND:6533629		1	DrugCentral
PUBCHEM.COMPOUND:440936	DRUG_REACTION_GENE	NCBIGENE:643	899.0	1	STITCH
PUBCHEM.COMPOUND:2405	DRUG_PHENOTYPE	HP:0000964		1	SIDER
PUBCHEM.COMPOUND:15950376	DRUG_PHENOTYPE	HP:0010783		1	SIDER
PUBCHEM.COMPOUND:3168	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:3081884	DRUG_PHENOTYPE	HP:0002862		1	SIDER
PUBCHEM.COMPOUND:44437883	DRUG_BINDING_GENE	NCBIGENE:10013	713.0	1	STITCH
PUBCHEM.COMPOUND:5566	DRUG_PHENOTYPE	HP:0000713		1	SIDER
PUBCHEM.COMPOUND:65016	DRUG_PHENOTYPE	HP:0000819		1	SIDER
PUBCHEM.COMPOUND:23557214	DRUG_BINDING_GENE	NCBIGENE:2862	767.0	1	STITCH
PUBCHEM.COMPOUND:39186	DRUG_PHENOTYPE	HP:0012251		1	SIDER
PUBCHEM.COMPOUND:4205	DRUG_PHENOTYPE	HP:0000975		1	SIDER
PUBCHEM.COMPOUND:6917707	DRUG_BINDING_GENE	NCBIGENE:2827	908.0	1	STITCH
PUBCHEM.COMPOUND:5591	DRUG_INHIBITION_GENE	NCBIGENE:6523	800.0	1	STITCH
PUBCHEM.COMPOUND:10045862	DRUG_BINDING_GENE	NCBIGENE:43	944	1	STITCH
PUBCHEM.COMPOUND:46882972	DRUG_BINDING_GENE	NCBIGENE:2053	920.0	1	STITCH
PUBCHEM.COMPOUND:83898	DRUG_PHENOTYPE	HP:0040189		1	SIDER
PUBCHEM.COMPOUND:4449	DRUG_CATALYSIS_GENE	NCBIGENE:6530	800.0	1	STITCH
PUBCHEM.COMPOUND:2754	DRUG_PHENOTYPE	HP:0002014		1	SIDER
NCBIGENE:1062	GENE_DRUG	PUBCHEM.COMPOUND:87642	900	1	STITCH
PUBCHEM.COMPOUND:71158	DRUG_PHENOTYPE	HP:0004324		1	SIDER
PUBCHEM.COMPOUND:2720	DRUG_PHENOTYPE	HP:0002098		1	SIDER
PUBCHEM.COMPOUND:44442978	DRUG_BINDING_GENE	NCBIGENE:4160	705.0	1	STITCH
PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:6022	DRUG_REACTION_GENE	NCBIGENE:222545	900.0	1	STITCH
PUBCHEM.COMPOUND:44439567	DRUG_BINDING_GENE	NCBIGENE:4887	897.0	1	STITCH
PUBCHEM.COMPOUND:123631	DRUG_ACTIVATION_GENE	NCBIGENE:9429	800	1	STITCH
PUBCHEM.COMPOUND:2537	DRUG_REACTION_GENE	NCBIGENE:27199	899.0	1	STITCH
PUBCHEM.COMPOUND:44186330	DRUG_BINDING_GENE	NCBIGENE:2837	730.0	1	STITCH
PUBCHEM.COMPOUND:3121	DRUG_PHENOTYPE	HP:0000509		1	SIDER
PUBCHEM.COMPOUND:216326	DRUG_PHENOTYPE	HP:0010280		1	SIDER
PUBCHEM.COMPOUND:3162	DRUG_CATALYSIS_GENE	NCBIGENE:3269	800.0	1	STITCH
PUBCHEM.COMPOUND:9963480	DRUG_BINDING_GENE	NCBIGENE:3358	857	1	STITCH
PUBCHEM.COMPOUND:446541	DRUG_PHENOTYPE	HP:0000155		1	SIDER
PUBCHEM.COMPOUND:216326	DRUG_PHENOTYPE	HP:0012398		1	SIDER
PUBCHEM.COMPOUND:53354478	DRUG_BINDING_GENE	NCBIGENE:5588	984.0	1	STITCH
PUBCHEM.COMPOUND:3016	DRUG_PHENOTYPE	HP:0000712		1	SIDER
PUBCHEM.COMPOUND:5426	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:5311000	DRUG_PHENOTYPE	HP:0000989		1	SIDER
PUBCHEM.COMPOUND:5360515	DRUG_BINDING_GENE	NCBIGENE:4161	997.0	1	STITCH
NCBIGENE:212	GENE_DRUG	PUBCHEM.COMPOUND:3086464	737	1	STITCH
PUBCHEM.COMPOUND:442138	DRUG_REACTION_GENE	NCBIGENE:338442	899.0	1	STITCH
NCBIGENE:2912	GENE_DRUG	PUBCHEM.COMPOUND:44450391	740	1	STITCH
DOID:8691	DIS_DRUG	PUBCHEM.COMPOUND:5745		1	DrugCentral
PUBCHEM.COMPOUND:4893	DRUG_PHENOTYPE	HP:0000518		1	SIDER
PUBCHEM.COMPOUND:4178	DRUG_PHENOTYPE	HP:0006682		1	SIDER
PUBCHEM.COMPOUND:44432490	DRUG_BINDING_GENE	NCBIGENE:2159	708.0	1	STITCH
PUBCHEM.COMPOUND:123631	DRUG_PHENOTYPE	HP:0200026		1	SIDER
PUBCHEM.COMPOUND:71616	DRUG_PHENOTYPE	HP:0011885		1	SIDER
DOID:8893	DIS_DRUG	PUBCHEM.COMPOUND:6741		1	DrugCentral
PUBCHEM.COMPOUND:444008	DRUG_PHENOTYPE	HP:0001658		1	SIDER
PUBCHEM.COMPOUND:4075	DRUG_PHENOTYPE	HP:0002917		1	SIDER
PUBCHEM.COMPOUND:2083	DRUG_PHENOTYPE	HP:0001262		1	SIDER
PUBCHEM.COMPOUND:5281040	DRUG_PHENOTYPE	HP:0003394		1	SIDER
NCBIGENE:4317	GENE_DRUG	PUBCHEM.COMPOUND:444698	958	1	STITCH
NCBIGENE:6101	GENE_DIS	DOID:10584	0.8	1	DisGeNet
PUBCHEM.COMPOUND:4236	DRUG_PHENOTYPE	HP:0003401		1	SIDER
PUBCHEM.COMPOUND:3822	DRUG_BINDING_GENE	NCBIGENE:1909	941.0	1	STITCH
PUBCHEM.COMPOUND:5280453	DRUG_INHIBITION_GENE	NCBIGENE:7366	800.0	1	STITCH
PUBCHEM.COMPOUND:2376770	DRUG_BINDING_GENE	NCBIGENE:114294	869.0	1	STITCH
PUBCHEM.COMPOUND:5281081	DRUG_PHENOTYPE	HP:0002039		1	SIDER
PUBCHEM.COMPOUND:2747097	DRUG_BINDING_GENE	NCBIGENE:3932	800.0	1	STITCH
PUBCHEM.COMPOUND:47319	DRUG_PHENOTYPE	HP:0000989		1	SIDER
NCBIGENE:5595	GENE_DRUG	PUBCHEM.COMPOUND:387447	753	1	STITCH
PUBCHEM.COMPOUND:11954074	DRUG_CATALYSIS_GENE	NCBIGENE:119391	800	1	STITCH
PUBCHEM.COMPOUND:44561168	DRUG_BINDING_GENE	NCBIGENE:6532	723.0	1	STITCH
PUBCHEM.COMPOUND:126941	DRUG_PHENOTYPE	HP:0002039		1	SIDER
PUBCHEM.COMPOUND:2244	DRUG_PHENOTYPE	HP:0002329		1	SIDER
PUBCHEM.COMPOUND:446541	DRUG_PHENOTYPE	HP:0004395		1	SIDER
PUBCHEM.COMPOUND:27991	DRUG_PHENOTYPE	HP:0011947		1	SIDER
PUBCHEM.COMPOUND:5281078	DRUG_PHENOTYPE	HP:0002595		1	SIDER
PUBCHEM.COMPOUND:2913	DRUG_BINDINH_GENE	NCBIGENE:3358	800.0	1	STITCH
DOID:2703	DIS_DRUG	PUBCHEM.COMPOUND:6436		1	DrugCentral
PUBCHEM.COMPOUND:44418986	DRUG_BINDING_GENE	NCBIGENE:6870	729.0	1	STITCH
PUBCHEM.COMPOUND:2803	DRUG_PHENOTYPE	HP:0011675		1	SIDER
PUBCHEM.COMPOUND:2905	DRUG_BINDING_GENE	NCBIGENE:1133	881.0	1	STITCH
PUBCHEM.COMPOUND:24822299	DRUG_BINDING_GENE	NCBIGENE:7852	897.0	1	STITCH
PUBCHEM.COMPOUND:5401	DRUG_PHENOTYPE	HP:0002039		1	SIDER
PUBCHEM.COMPOUND:17753820	DRUG_BINDING_GENE	NCBIGENE:5515	800.0	1	STITCH
PUBCHEM.COMPOUND:3639	DRUG_PHENOTYPE	HP:0000217		1	SIDER
PUBCHEM.COMPOUND:477468	DRUG_PHENOTYPE	HP:0002018		1	SIDER
PUBCHEM.COMPOUND:6917707	DRUG_BINDING_GENE	NCBIGENE:4986	970.0	1	STITCH
PUBCHEM.COMPOUND:68196155	DRUG_BINDING_GENE	NCBIGENE:623	737.0	1	STITCH
PUBCHEM.COMPOUND:44367780	DRUG_BINDING_GENE	NCBIGENE:2832	719.0	1	STITCH
PUBCHEM.COMPOUND:46880759	DRUG_BINDING_GENE	NCBIGENE:3362	861.0	1	STITCH
PUBCHEM.COMPOUND:6503	DRUG_BINDING_GENE	NCBIGENE:139741	743.0	1	STITCH
NCBIGENE:672	GENE_DIS	DOID:2394	0.8	1	DisGeNet
PUBCHEM.COMPOUND:2802	DRUG_PHENOTYPE	HP:0002311		1	SIDER
PUBCHEM.COMPOUND:5280723	DRUG_BINDING_GENE	NCBIGENE:2861	862.0	1	STITCH
PUBCHEM.COMPOUND:3394	DRUG_PHENOTYPE	HP:0002249		1	SIDER
PUBCHEM.COMPOUND:3599	DRUG_INHIBITION_GENE	NCBIGENE:5319	800.0	1	STITCH
PUBCHEM.COMPOUND:62156	DRUG_ACTIVATION_GENE	NCBIGENE:4988	958.0	1	STITCH
DOID:1184	DIS_DRUG	PUBCHEM.COMPOUND:5743		1	DrugCentral
PUBCHEM.COMPOUND:444899	DRUG_CATALYSIS_GENE	NCBIGENE:1580	999.0	1	STITCH
PUBCHEM.COMPOUND:60961	DRUG_PHENOTYPE	HP:0012531		1	SIDER
PUBCHEM.COMPOUND:3476	DRUG_PHENOTYPE	HP:0001880		1	SIDER
PUBCHEM.COMPOUND:5426	DRUG_PHENOTYPE	HP:0003075		1	SIDER
PUBCHEM.COMPOUND:3168	DRUG_BINDING_GENE	NCBIGENE:11250	701.0	1	STITCH
DOID:0060224	DIS_DRUG	PUBCHEM.COMPOUND:4946		1	DrugCentral
PUBCHEM.COMPOUND:43815	DRUG_PHENOTYPE	HP:0012311		1	SIDER
PUBCHEM.COMPOUND:5374	DRUG_BINDING_GENE	NCBIGENE:152	800.0	1	STITCH
PUBCHEM.COMPOUND:45142220	DRUG_BINDING_GENE	NCBIGENE:64805	713.0	1	STITCH
PUBCHEM.COMPOUND:3191	DRUG_BINDING_GENE	NCBIGENE:3269	999.0	1	STITCH
PUBCHEM.COMPOUND:2725	DRUG_PHENOTYPE	HP:0001337		1	SIDER
PUBCHEM.COMPOUND:2585	DRUG_PHENOTYPE	HP:0000572		1	SIDER
PUBCHEM.COMPOUND:4054	DRUG_CATALYSIS_GENE	NCBIGENE:3359	800.0	1	STITCH
PUBCHEM.COMPOUND:702	DRUG_ACTIVATION_GENE	NCBIGENE:2247	786.0	1	STITCH
PUBCHEM.COMPOUND:3062316	DRUG_PHENOTYPE	HP:0002149		1	SIDER
PUBCHEM.COMPOUND:151166	DRUG_BINDING_GENE	NCBIGENE:5742	800	1	STITCH
PUBCHEM.COMPOUND:119569	DRUG_BINDING_GENE	NCBIGENE:338557	844	1	STITCH
NCBIGENE:22876	GENE_DRUG	PUBCHEM.COMPOUND:24755486	900	1	STITCH
PUBCHEM.COMPOUND:4173	DRUG_PHENOTYPE	HP:0002315		1	SIDER
DOID:1470	DIS_DRUG	PUBCHEM.COMPOUND:68617		1	DrugCentral
PUBCHEM.COMPOUND:451668	DRUG_ACTIVATION_GENE	NCBIGENE:388585	800.0	1	STITCH
PUBCHEM.COMPOUND:5757	DRUG_PHENOTYPE	HP:0030683		1	SIDER
PUBCHEM.COMPOUND:5324345	DRUG_PHENOTYPE	HP:0000211		1	SIDER
PUBCHEM.COMPOUND:60846	DRUG_PHENOTYPE	HP:0001025		1	SIDER
PUBCHEM.COMPOUND:5326886	DRUG_BINDING_GENE	NCBIGENE:5836	712.0	1	STITCH
PUBCHEM.COMPOUND:5329103	DRUG_INHIBITION_GENE	NCBIGENE:5159	881.0	1	STITCH
PUBCHEM.COMPOUND:5311507	DRUG_PHENOTYPE	HP:0010808		1	SIDER
PUBCHEM.COMPOUND:446541	DRUG_PHENOTYPE	HP:0002883		1	SIDER
PUBCHEM.COMPOUND:39042	DRUG_PHENOTYPE	HP:0001919		1	SIDER
DOID:37	DIS_DRUG	PUBCHEM.COMPOUND:6741		1	DrugCentral
PUBCHEM.COMPOUND:5358	DRUG_PHENOTYPE	HP:0002020		1	SIDER
PUBCHEM.COMPOUND:60834	DRUG_PHENOTYPE	HP:0001337		1	SIDER
PUBCHEM.COMPOUND:5362129	DRUG_PHENOTYPE	HP:0002027		1	SIDER
PUBCHEM.COMPOUND:156391	DRUG_PHENOTYPE	HP:0002293		1	SIDER
PUBCHEM.COMPOUND:5486971	DRUG_PHENOTYPE	HP:0011974		1	SIDER
PUBCHEM.COMPOUND:444030	DRUG_BINDING_GENE	NCBIGENE:1132	800.0	1	STITCH
PUBCHEM.COMPOUND:28864	DRUG_PHENOTYPE	HP:0012735		1	SIDER
PUBCHEM.COMPOUND:4830	DRUG_BINDING_GENE	NCBIGENE:3357	800.0	1	STITCH
PUBCHEM.COMPOUND:4449	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:8908	721.0	1	STITCH
DOID:14188	DIS_DRUG	PUBCHEM.COMPOUND:16623		1	DrugCentral
PUBCHEM.COMPOUND:387447	DRUG_PHENOTYPE	HP:0003198		1	SIDER
DOID:0110039	DIS_DRUG	PUBCHEM.COMPOUND:604519		1	DrugCentral
PUBCHEM.COMPOUND:441300	DRUG_PHENOTYPE	HP:0011947		1	SIDER
PUBCHEM.COMPOUND:3333	DRUG_PHENOTYPE	HP:0000282		1	SIDER
PUBCHEM.COMPOUND:4631	DRUG_BINDING_GENE	NCBIGENE:153	800.0	1	STITCH
PUBCHEM.COMPOUND:6215	DRUG_PHENOTYPE	HP:0000501		1	SIDER
PUBCHEM.COMPOUND:37542	DRUG_PHENOTYPE	HP:0001085		1	SIDER
PUBCHEM.COMPOUND:216239	DRUG_PHENOTYPE	HP:0002829		1	SIDER
NCBIGENE:8714	GENE_DRUG	PUBCHEM.COMPOUND:31703	815	1	STITCH
PUBCHEM.COMPOUND:4499	DRUG_PHENOTYPE	HP:0009071		1	SIDER
PUBCHEM.COMPOUND:4748	DRUG_PHENOTYPE	HP:0000479		1	SIDER
PUBCHEM.COMPOUND:5526	DRUG_PHENOTYPE	HP:0100598		1	SIDER
PUBCHEM.COMPOUND:6421	DRUG_CATALYSIS_GENE	NCBIGENE:220	800.0	1	STITCH
PUBCHEM.COMPOUND:23690938	DRUG_BINDING_GENE	NCBIGENE:5743	800.0	1	STITCH
PUBCHEM.COMPOUND:727	DRUG_PHENOTYPE	HP:0002293		1	SIDER
PUBCHEM.COMPOUND:439260	DRUG_REACTION_GENE	NCBIGENE:2829	899.0	1	STITCH
PUBCHEM.COMPOUND:11949652	DRUG_BINDING_GENE	NCBIGENE:1804	713	1	STITCH
PUBCHEM.COMPOUND:4946	DRUG_BINDING_GENE	NCBIGENE:2849	882.0	1	STITCH
PUBCHEM.COMPOUND:5426	DRUG_PHENOTYPE	HP:0200042		1	SIDER
PUBCHEM.COMPOUND:5288826	DRUG_CATALYSIS_GENE	NCBIGENE:54577	958.0	1	STITCH
PUBCHEM.COMPOUND:196343	DRUG_BINDING_GENE	NCBIGENE:150	860.0	1	STITCH
PUBCHEM.COMPOUND:774	DRUG_BINDING_GENE	NCBIGENE:2832	719.0	1	STITCH
PUBCHEM.COMPOUND:11954067	DRUG_CATALYSIS_GENE	NCBIGENE:119391	800	1	STITCH
PUBCHEM.COMPOUND:71158	DRUG_PHENOTYPE	HP:0003074		1	SIDER
PUBCHEM.COMPOUND:60795	DRUG_BINDACT_GENE	NCBIGENE:3358	800.0	1	STITCH
PUBCHEM.COMPOUND:9782	DRUG_PHENOTYPE	HP:0001007		1	SIDER
DOID:0060895	DIS_DRUG	PUBCHEM.COMPOUND:10071196		1	DrugCentral
PUBCHEM.COMPOUND:44363934	DRUG_BINDING_GENE	NCBIGENE:2798	782.0	1	STITCH
PUBCHEM.COMPOUND:56959	DRUG_PHENOTYPE	HP:0002206		1	SIDER
PUBCHEM.COMPOUND:5962	DRUG_CATALYSIS_GENE	NCBIGENE:5707	998.0	1	STITCH
PUBCHEM.COMPOUND:6274	DRUG_CATALYSIS_GENE	NCBIGENE:121260	900.0	1	STITCH
PUBCHEM.COMPOUND:490664	DRUG_BINDING_GENE	NCBIGENE:1719	793.0	1	STITCH
PUBCHEM.COMPOUND:5717066	DRUG_INHIBITION_GENE	NCBIGENE:6696	786.0	1	STITCH
NCBIGENE:6869	GENE_DRUG	PUBCHEM.COMPOUND:10007035	718	1	STITCH
PUBCHEM.COMPOUND:5311101	DRUG_ACTIVATION_GENE	NCBIGENE:1843	957.0	1	STITCH
DOID:4730	DIS_DRUG	PUBCHEM.COMPOUND:2247		1	DrugCentral
PUBCHEM.COMPOUND:6306	DRUG_CATALYSIS_GENE	NCBIGENE:5686	998.0	1	STITCH
PUBCHEM.COMPOUND:2088	DRUG_INHIBITION_GENE	NCBIGENE:4313	990.0	1	STITCH
PUBCHEM.COMPOUND:5359596	DRUG_PHENOTYPE	HP:0001337		1	SIDER
PUBCHEM.COMPOUND:2803	DRUG_BINDACT_GENE	NCBIGENE:152	998.0	1	STITCH
PUBCHEM.COMPOUND:3108	DRUG_PHENOTYPE	HP:0003401		1	SIDER
NCBIGENE:10	GENE_DRUG	PUBCHEM.COMPOUND:5215	873	1	STITCH
PUBCHEM.COMPOUND:772	DRUG_INHIBITION_GENE	NCBIGENE:3339	800.0	1	STITCH
PUBCHEM.COMPOUND:2662	DRUG_PHENOTYPE	HP:0001276		1	SIDER
PUBCHEM.COMPOUND:54680692	DRUG_CATALYSIS_GENE	NCBIGENE:79001	800.0	1	STITCH
PUBCHEM.COMPOUND:5280453	DRUG_INHIBITION_GENE	NCBIGENE:836	957.0	1	STITCH
PUBCHEM.COMPOUND:5480230	DRUG_BINDING_GENE	NCBIGENE:2845	967.0	1	STITCH
PUBCHEM.COMPOUND:4075	DRUG_PHENOTYPE	HP:0002099		1	SIDER
PUBCHEM.COMPOUND:2973	DRUG_PHENOTYPE	HP:0002653		1	SIDER
PUBCHEM.COMPOUND:33036	DRUG_PHENOTYPE	HP:0001913		1	SIDER
PUBCHEM.COMPOUND:5284627	DRUG_PHENOTYPE	HP:0000646		1	SIDER
PUBCHEM.COMPOUND:26757	DRUG_PHENOTYPE	HP:0003394		1	SIDER
PUBCHEM.COMPOUND:10240594	DRUG_BINDING_GENE	NCBIGENE:9293	709	1	STITCH
PUBCHEM.COMPOUND:5288826	DRUG_PHENOTYPE	HP:0001288		1	SIDER
PUBCHEM.COMPOUND:774	DRUG_ACTIVATION_GENE	NCBIGENE:6622	832.0	1	STITCH
DOID:813	DIS_DRUG	PUBCHEM.COMPOUND:6024		1	DrugCentral
PUBCHEM.COMPOUND:108150	DRUG_PHENOTYPE	HP:0011024		1	SIDER
PUBCHEM.COMPOUND:134018	DRUG_PHENOTYPE	HP:0002829		1	SIDER
PUBCHEM.COMPOUND:5572	DRUG_PHENOTYPE	HP:0000752		1	SIDER
PUBCHEM.COMPOUND:451668	DRUG_ACTIVATION_GENE	NCBIGENE:3082	800.0	1	STITCH
PUBCHEM.COMPOUND:5311507	DRUG_PHENOTYPE	HP:0000572		1	SIDER
PUBCHEM.COMPOUND:216239	DRUG_PHENOTYPE	HP:0000763		1	SIDER
PUBCHEM.COMPOUND:3081884	DRUG_PHENOTYPE	HP:0002013		1	SIDER
PUBCHEM.COMPOUND:28417	DRUG_CATALYSIS_GENE	NCBIGENE:367	800.0	1	STITCH
NCBIGENE:1594	GENE_DIS	DOID:10609	0.8	1	DisGeNet
PUBCHEM.COMPOUND:24771772	DRUG_CATALYSIS_GENE	NCBIGENE:57205	989.0	1	STITCH
PUBCHEM.COMPOUND:3639	DRUG_PHENOTYPE	HP:0003259		1	SIDER
DOID:240	DIS_DRUG	PUBCHEM.COMPOUND:31307		1	DrugCentral
PUBCHEM.COMPOUND:129211	DRUG_BINDING_GENE	NCBIGENE:350383	734	1	STITCH
PUBCHEM.COMPOUND:2907	DRUG_PHENOTYPE	HP:0003201		1	SIDER
PUBCHEM.COMPOUND:3081361	DRUG_PHENOTYPE	HP:0000818		1	SIDER
PUBCHEM.COMPOUND:44219756	DRUG_BINDING_GENE	NCBIGENE:2847	912.0	1	STITCH
PUBCHEM.COMPOUND:4908365	DRUG_BINDING_GENE	NCBIGENE:8484	748.0	1	STITCH
DOID:9267	DIS_DRUG	PUBCHEM.COMPOUND:4775		1	DrugCentral
PUBCHEM.COMPOUND:6432	DRUG_PHENOTYPE	HP:0000988		1	SIDER
PUBCHEM.COMPOUND:441313	DRUG_PHENOTYPE	HP:0009763		1	SIDER
PUBCHEM.COMPOUND:60834	DRUG_PHENOTYPE	HP:0001289		1	SIDER
PUBCHEM.COMPOUND:5362420	DRUG_PHENOTYPE	HP:0007902		1	SIDER
PUBCHEM.COMPOUND:54454	DRUG_BINDING_GENE	NCBIGENE:1576	900.0	1	STITCH
PUBCHEM.COMPOUND:3961	DRUG_BINDING_GENE	NCBIGENE:2847	929.0	1	STITCH
PUBCHEM.COMPOUND:60795	DRUG_PHENOTYPE	HP:0030166		1	SIDER
PUBCHEM.COMPOUND:3961	DRUG_PHENOTYPE	HP:0000802		1	SIDER
PUBCHEM.COMPOUND:2160	DRUG_BINDING_GENE	NCBIGENE:10803	859.0	1	STITCH
NCBIGENE:6392	GENE_DIS	DOID:0050773	0.8	1	DisGeNet
NCBIGENE:2729	GENE_DRUG	PUBCHEM.COMPOUND:5281767	728	1	STITCH
PUBCHEM.COMPOUND:42611257	DRUG_PHENOTYPE	HP:0012325		1	SIDER
PUBCHEM.COMPOUND:6013	DRUG_ACTIVATION_GENE	NCBIGENE:6582	786.0	1	STITCH
PUBCHEM.COMPOUND:5359596	DRUG_PHENOTYPE	HP:0004396		1	SIDER
PUBCHEM.COMPOUND:3032285	DRUG_BINDING_GENE	NCBIGENE:3764	800.0	1	STITCH
PUBCHEM.COMPOUND:4976	DRUG_PHENOTYPE	HP:0002014		1	SIDER
PUBCHEM.COMPOUND:5245	DRUG_PHENOTYPE	HP:0001276		1	SIDER
PUBCHEM.COMPOUND:753	DRUG_BINDING_GENE	NCBIGENE:89953	723.0	1	STITCH
PUBCHEM.COMPOUND:4946	DRUG_BINDING_GENE	NCBIGENE:118442	882.0	1	STITCH
PUBCHEM.COMPOUND:3038494	DRUG_BINDING_GENE	NCBIGENE:4986	824.0	1	STITCH
PUBCHEM.COMPOUND:1123	DRUG_ACTIVATION_GENE	NCBIGENE:6010	786	1	STITCH
PUBCHEM.COMPOUND:44428542	DRUG_BINDING_GENE	NCBIGENE:552	797.0	1	STITCH
PUBCHEM.COMPOUND:54686904	DRUG_PHENOTYPE	HP:0002157		1	SIDER
PUBCHEM.COMPOUND:5280360	DRUG_REACTION_GENE	NCBIGENE:134864	900.0	1	STITCH
PUBCHEM.COMPOUND:5095	DRUG_PHENOTYPE	HP:0003076		1	SIDER
PUBCHEM.COMPOUND:5311081	DRUG_BINDING_GENE	NCBIGENE:5732	963.0	1	STITCH
PUBCHEM.COMPOUND:5328136	DRUG_BINDING_GENE	NCBIGENE:2260	772.0	1	STITCH
PUBCHEM.COMPOUND:5533	DRUG_PHENOTYPE	HP:0010867		1	SIDER
PUBCHEM.COMPOUND:31477	DRUG_INHIBITION_GENE	NCBIGENE:154	800.0	1	STITCH
PUBCHEM.COMPOUND:5401	DRUG_BINDING_GENE	NCBIGENE:285601	717.0	1	STITCH
NCBIGENE:54657	GENE_DRUG	PUBCHEM.COMPOUND:2040	750	1	STITCH
PUBCHEM.COMPOUND:39186	DRUG_PHENOTYPE	HP:0012115		1	SIDER
PUBCHEM.COMPOUND:4205	DRUG_CATALYSIS_GENE	NCBIGENE:154	800.0	1	STITCH
